failure_id,payment_id,customer_id,subscription_id,amount,payment_date,failure_reason,failure_category,account_age_days,successful_payments,failed_payments,total_payments,payment_success_rate,historical_recovery_rate,engagement_score,behavior_profile,failure_ratio,payment_reliability,plan,monthly_subscription_value,billing_interval
FAIL_000868,PAY_005892,CUST_0356,SUB_0356,8418.6,2026-01-10,BANK_DECLINED,ISSUER_DECLINE,922,27,3,30,0.9,0.82,0.9,high_value_loyal,0.1,0.9,growth,8418.6,monthly
FAIL_001734,PAY_011398,CUST_0670,SUB_0670,891.7,2025-10-08,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,626,17,3,20,0.85,0.6,0.6,normal,0.15,0.85,starter,891.7,monthly
FAIL_002485,PAY_015272,CUST_0897,SUB_0897,994.96,2025-02-20,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,736,20,4,24,0.8333,0.6,0.6,normal,0.1667,0.8333,growth,994.96,monthly
FAIL_002162,PAY_013806,CUST_0807,SUB_0807,200.0,2024-11-12,NETWORK_ERROR,TECHNICAL,986,23,9,32,0.7188,0.3,0.25,low_engagement,0.2812,0.7188,starter,200.0,monthly
FAIL_001086,PAY_007332,CUST_0436,SUB_0436,829.5,2025-07-05,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,751,12,13,25,0.48,0.35,0.45,friction_prone,0.52,0.48,growth,829.5,monthly
FAIL_000677,PAY_004699,CUST_0277,SUB_0277,470.05,2025-09-13,CARD_EXPIRED,PAYMENT_METHOD,621,10,10,20,0.5,0.3,0.25,low_engagement,0.5,0.5,starter,470.05,monthly
FAIL_002252,PAY_014363,CUST_0841,SUB_0841,609.78,2025-05-20,BANK_DECLINED,ISSUER_DECLINE,617,13,7,20,0.65,0.35,0.45,friction_prone,0.35,0.65,pro,609.78,monthly
FAIL_001947,PAY_012492,CUST_0731,SUB_0731,1784.87,2025-09-11,LIMIT_EXCEEDED,PAYMENT_LIMIT,893,23,6,29,0.7931,0.35,0.45,friction_prone,0.2069,0.7931,growth,1784.87,monthly
FAIL_000526,PAY_003561,CUST_0211,SUB_0211,1170.85,2025-01-28,NETWORK_ERROR,TECHNICAL,999,25,8,33,0.7576,0.35,0.45,friction_prone,0.2424,0.7576,starter,1170.85,monthly
FAIL_000516,PAY_003495,CUST_0207,SUB_0207,1213.6,2025-10-16,CARD_EXPIRED,PAYMENT_METHOD,408,9,4,13,0.6923,0.35,0.45,friction_prone,0.3077,0.6923,pro,1213.6,monthly
FAIL_002182,PAY_013895,CUST_0810,SUB_0810,1736.57,2026-06-23,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,818,20,7,27,0.7407,0.35,0.45,friction_prone,0.2593,0.7407,growth,1736.57,monthly
FAIL_000284,PAY_001835,CUST_0113,SUB_0113,324.58,2025-05-07,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,750,20,5,25,0.8,0.3,0.25,low_engagement,0.2,0.8,starter,324.58,monthly
FAIL_001991,PAY_012701,CUST_0744,SUB_0744,200.0,2025-01-23,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,824,19,8,27,0.7037,0.3,0.25,low_engagement,0.2963,0.7037,starter,200.0,monthly
FAIL_000351,PAY_002307,CUST_0136,SUB_0136,671.28,2025-12-27,LIMIT_EXCEEDED,PAYMENT_LIMIT,726,20,4,24,0.8333,0.3,0.25,low_engagement,0.1667,0.8333,starter,671.28,monthly
FAIL_002744,PAY_016877,CUST_0981,SUB_0981,622.68,2026-06-16,NETWORK_ERROR,TECHNICAL,315,7,3,10,0.7,0.35,0.45,friction_prone,0.3,0.7,growth,622.68,monthly
FAIL_002695,PAY_016595,CUST_0967,SUB_0967,10771.74,2025-12-23,BANK_DECLINED,ISSUER_DECLINE,970,29,3,32,0.9062,0.82,0.9,high_value_loyal,0.0938,0.9062,pro,10771.74,monthly
FAIL_000987,PAY_006602,CUST_0398,SUB_0398,669.19,2025-08-07,LIMIT_EXCEEDED,PAYMENT_LIMIT,838,23,4,27,0.8519,0.3,0.25,low_engagement,0.1481,0.8519,starter,669.19,monthly
FAIL_000238,PAY_001591,CUST_0101,SUB_0101,247.97,2025-09-08,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,986,26,6,32,0.8125,0.3,0.25,low_engagement,0.1875,0.8125,starter,247.97,monthly
FAIL_000981,PAY_006545,CUST_0396,SUB_0396,5752.09,2024-10-22,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,857,25,3,28,0.8929,0.82,0.9,high_value_loyal,0.1071,0.8929,pro,5752.09,monthly
FAIL_001260,PAY_008294,CUST_0485,SUB_0485,929.62,2025-09-20,BANK_DECLINED,ISSUER_DECLINE,344,6,5,11,0.5455,0.35,0.45,friction_prone,0.4545,0.5455,starter,929.62,monthly
FAIL_001487,PAY_009764,CUST_0578,SUB_0578,1586.51,2026-01-10,BANK_DECLINED,ISSUER_DECLINE,622,14,6,20,0.7,0.35,0.45,friction_prone,0.3,0.7,pro,1586.51,monthly
FAIL_000459,PAY_003001,CUST_0174,SUB_0174,623.9,2025-02-26,CARD_EXPIRED,PAYMENT_METHOD,640,16,5,21,0.7619,0.3,0.25,low_engagement,0.2381,0.7619,starter,623.9,monthly
FAIL_000080,PAY_000353,CUST_0026,SUB_0026,15000.0,2026-04-29,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,723,22,2,24,0.9167,0.82,0.9,high_value_loyal,0.0833,0.9167,pro,15000.0,monthly
FAIL_002002,PAY_012749,CUST_0746,SUB_0746,450.36,2025-06-10,BANK_DECLINED,ISSUER_DECLINE,446,8,6,14,0.5714,0.35,0.45,friction_prone,0.4286,0.5714,starter,450.36,monthly
FAIL_001328,PAY_008697,CUST_0511,SUB_0511,418.75,2025-10-08,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,326,9,1,10,0.9,0.3,0.25,low_engagement,0.1,0.9,starter,418.75,monthly
FAIL_002454,PAY_015172,CUST_0890,SUB_0890,251.0,2025-04-05,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,632,15,6,21,0.7143,0.6,0.6,normal,0.2857,0.7143,starter,251.0,monthly
FAIL_000003,PAY_000034,CUST_0004,SUB_0004,406.32,2026-03-09,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,744,20,4,24,0.8333,0.6,0.6,normal,0.1667,0.8333,starter,406.32,monthly
FAIL_002173,PAY_013836,CUST_0808,SUB_0808,642.76,2026-06-03,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,358,8,3,11,0.7273,0.3,0.25,low_engagement,0.2727,0.7273,starter,642.76,monthly
FAIL_002210,PAY_014098,CUST_0824,SUB_0824,311.11,2025-07-28,CARD_EXPIRED,PAYMENT_METHOD,548,10,8,18,0.5556,0.3,0.25,low_engagement,0.4444,0.5556,starter,311.11,monthly
FAIL_000662,PAY_004578,CUST_0268,SUB_0268,648.75,2025-05-30,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,817,23,4,27,0.8519,0.6,0.6,normal,0.1481,0.8519,growth,648.75,monthly
FAIL_001532,PAY_010153,CUST_0599,SUB_0599,1262.66,2026-03-03,AUTHENTICATION_FAILED,CUSTOMER_ACTION,300,9,1,10,0.9,0.6,0.6,normal,0.1,0.9,starter,1262.66,monthly
FAIL_002668,PAY_016491,CUST_0964,SUB_0964,1091.43,2024-05-23,BANK_DECLINED,ISSUER_DECLINE,859,16,12,28,0.5714,0.35,0.45,friction_prone,0.4286,0.5714,pro,1091.43,monthly
FAIL_002773,PAY_017095,CUST_0995,SUB_0995,1739.2,2025-07-22,LIMIT_EXCEEDED,PAYMENT_LIMIT,494,11,5,16,0.6875,0.35,0.45,friction_prone,0.3125,0.6875,growth,1739.2,monthly
FAIL_002495,PAY_015353,CUST_0902,SUB_0902,1011.26,2025-12-25,CARD_EXPIRED,PAYMENT_METHOD,278,6,3,9,0.6667,0.35,0.45,friction_prone,0.3333,0.6667,growth,1011.26,monthly
FAIL_002640,PAY_016232,CUST_0947,SUB_0947,773.95,2026-02-23,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,818,21,6,27,0.7778,0.3,0.25,low_engagement,0.2222,0.7778,growth,773.95,monthly
FAIL_002618,PAY_016090,CUST_0939,SUB_0939,368.13,2026-07-05,BANK_DECLINED,ISSUER_DECLINE,386,10,2,12,0.8333,0.3,0.25,low_engagement,0.1667,0.8333,starter,368.13,monthly
FAIL_001223,PAY_008125,CUST_0477,SUB_0477,580.5,2025-01-06,BANK_DECLINED,ISSUER_DECLINE,811,17,10,27,0.6296,0.35,0.45,friction_prone,0.3704,0.6296,starter,580.5,monthly
FAIL_002562,PAY_015685,CUST_0918,SUB_0918,595.63,2026-04-26,BANK_DECLINED,ISSUER_DECLINE,696,16,7,23,0.6957,0.35,0.45,friction_prone,0.3043,0.6957,growth,595.63,monthly
FAIL_000436,PAY_002868,CUST_0168,SUB_0168,1204.32,2025-02-04,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,692,18,5,23,0.7826,0.6,0.6,normal,0.2174,0.7826,starter,1204.32,monthly
FAIL_002080,PAY_013265,CUST_0777,SUB_0777,772.21,2024-11-22,LIMIT_EXCEEDED,PAYMENT_LIMIT,676,18,4,22,0.8182,0.8,0.85,reliable,0.1818,0.8182,starter,772.21,monthly
FAIL_000732,PAY_005068,CUST_0303,SUB_0303,1311.68,2024-07-26,NETWORK_ERROR,TECHNICAL,795,21,5,26,0.8077,0.6,0.6,normal,0.1923,0.8077,growth,1311.68,monthly
FAIL_002051,PAY_013036,CUST_0763,SUB_0763,580.18,2024-10-19,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,950,23,8,31,0.7419,0.3,0.25,low_engagement,0.2581,0.7419,starter,580.18,monthly
FAIL_001079,PAY_007298,CUST_0435,SUB_0435,779.11,2024-09-20,CARD_EXPIRED,PAYMENT_METHOD,709,17,6,23,0.7391,0.3,0.25,low_engagement,0.2609,0.7391,growth,779.11,monthly
FAIL_000014,PAY_000115,CUST_0011,SUB_0011,1603.39,2026-06-26,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,275,5,4,9,0.5556,0.35,0.45,friction_prone,0.4444,0.5556,pro,1603.39,monthly
FAIL_001859,PAY_012036,CUST_0705,SUB_0705,937.29,2025-03-22,AUTHENTICATION_FAILED,CUSTOMER_ACTION,886,22,7,29,0.7586,0.3,0.25,low_engagement,0.2414,0.7586,growth,937.29,monthly
FAIL_000648,PAY_004358,CUST_0255,SUB_0255,893.84,2026-02-10,NETWORK_ERROR,TECHNICAL,531,13,4,17,0.7647,0.3,0.25,low_engagement,0.2353,0.7647,starter,893.84,monthly
FAIL_001781,PAY_011724,CUST_0687,SUB_0687,345.77,2026-03-26,LIMIT_EXCEEDED,PAYMENT_LIMIT,937,21,10,31,0.6774,0.6,0.6,normal,0.3226,0.6774,growth,345.77,monthly
FAIL_001203,PAY_008059,CUST_0474,SUB_0474,468.79,2025-10-29,NETWORK_ERROR,TECHNICAL,395,12,1,13,0.9231,0.8,0.85,reliable,0.0769,0.9231,starter,468.79,monthly
FAIL_002794,PAY_017200,CUST_1000,SUB_1000,307.85,2026-03-15,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,888,21,8,29,0.7241,0.3,0.25,low_engagement,0.2759,0.7241,starter,307.85,monthly
FAIL_002762,PAY_017023,CUST_0990,SUB_0990,1096.67,2025-04-26,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,761,21,4,25,0.84,0.6,0.6,normal,0.16,0.84,starter,1096.67,monthly
FAIL_002626,PAY_016140,CUST_0942,SUB_0942,568.27,2025-03-27,BANK_DECLINED,ISSUER_DECLINE,941,20,11,31,0.6452,0.35,0.45,friction_prone,0.3548,0.6452,growth,568.27,monthly
FAIL_001093,PAY_007362,CUST_0437,SUB_0437,1516.92,2025-12-06,CARD_EXPIRED,PAYMENT_METHOD,747,21,3,24,0.875,0.6,0.6,normal,0.125,0.875,growth,1516.92,monthly
FAIL_002200,PAY_014028,CUST_0819,SUB_0819,1986.45,2026-04-02,BANK_DECLINED,ISSUER_DECLINE,690,20,3,23,0.8696,0.8,0.85,reliable,0.1304,0.8696,growth,1986.45,monthly
FAIL_000470,PAY_003078,CUST_0180,SUB_0180,1171.97,2025-03-19,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,709,18,5,23,0.7826,0.6,0.6,normal,0.2174,0.7826,growth,1171.97,monthly
FAIL_000048,PAY_000262,CUST_0021,SUB_0021,7397.62,2026-04-22,BANK_DECLINED,ISSUER_DECLINE,160,3,2,5,0.6,0.82,0.9,high_value_loyal,0.4,0.6,pro,7397.62,monthly
FAIL_002267,PAY_014408,CUST_0843,SUB_0843,638.25,2026-01-07,AUTHENTICATION_FAILED,CUSTOMER_ACTION,715,15,8,23,0.6522,0.3,0.25,low_engagement,0.3478,0.6522,starter,638.25,monthly
FAIL_001030,PAY_006973,CUST_0419,SUB_0419,1157.68,2024-08-31,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,759,20,5,25,0.8,0.8,0.85,reliable,0.2,0.8,starter,1157.68,monthly
FAIL_002168,PAY_013825,CUST_0807,SUB_0807,200.0,2026-06-05,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,986,23,9,32,0.7188,0.3,0.25,low_engagement,0.2812,0.7188,starter,200.0,monthly
FAIL_001918,PAY_012318,CUST_0720,SUB_0720,566.77,2026-06-06,BANK_DECLINED,ISSUER_DECLINE,835,20,7,27,0.7407,0.35,0.45,friction_prone,0.2593,0.7407,starter,566.77,monthly
FAIL_002441,PAY_015138,CUST_0888,SUB_0888,14993.1,2026-06-28,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,453,13,2,15,0.8667,0.82,0.9,high_value_loyal,0.1333,0.8667,pro,14993.1,monthly
FAIL_001564,PAY_010470,CUST_0617,SUB_0617,469.95,2026-06-18,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,583,10,9,19,0.5263,0.6,0.6,normal,0.4737,0.5263,starter,469.95,monthly
FAIL_001577,PAY_010557,CUST_0625,SUB_0625,2210.87,2024-09-27,NETWORK_ERROR,TECHNICAL,702,16,7,23,0.6957,0.35,0.45,friction_prone,0.3043,0.6957,pro,2210.87,monthly
FAIL_000261,PAY_001768,CUST_0110,SUB_0110,697.76,2024-11-16,AUTHENTICATION_FAILED,CUSTOMER_ACTION,802,20,6,26,0.7692,0.6,0.6,normal,0.2308,0.7692,starter,697.76,monthly
FAIL_002443,PAY_015144,CUST_0889,SUB_0889,1368.01,2024-08-20,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,860,16,12,28,0.5714,0.35,0.45,friction_prone,0.4286,0.5714,pro,1368.01,monthly
FAIL_001730,PAY_011343,CUST_0666,SUB_0666,1090.5,2025-12-25,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,758,16,9,25,0.64,0.35,0.45,friction_prone,0.36,0.64,growth,1090.5,monthly
FAIL_000656,PAY_004480,CUST_0262,SUB_0262,1739.87,2026-02-05,BANK_DECLINED,ISSUER_DECLINE,806,23,3,26,0.8846,0.8,0.85,reliable,0.1154,0.8846,starter,1739.87,monthly
FAIL_002571,PAY_015740,CUST_0921,SUB_0921,415.4,2025-03-04,CARD_EXPIRED,PAYMENT_METHOD,694,16,7,23,0.6957,0.35,0.45,friction_prone,0.3043,0.6957,starter,415.4,monthly
FAIL_000627,PAY_004208,CUST_0248,SUB_0248,200.0,2025-07-25,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,701,15,8,23,0.6522,0.3,0.25,low_engagement,0.3478,0.6522,starter,200.0,monthly
FAIL_000450,PAY_002947,CUST_0171,SUB_0171,14917.0,2026-03-05,NETWORK_ERROR,TECHNICAL,958,29,2,31,0.9355,0.82,0.9,high_value_loyal,0.0645,0.9355,pro,14917.0,monthly
FAIL_000193,PAY_001279,CUST_0083,SUB_0083,1152.82,2025-08-20,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,795,17,9,26,0.6538,0.35,0.45,friction_prone,0.3462,0.6538,starter,1152.82,monthly
FAIL_000373,PAY_002470,CUST_0145,SUB_0145,1162.18,2026-07-08,CARD_EXPIRED,PAYMENT_METHOD,833,21,6,27,0.7778,0.3,0.25,low_engagement,0.2222,0.7778,growth,1162.18,monthly
FAIL_002022,PAY_012793,CUST_0748,SUB_0748,200.0,2026-06-12,AUTHENTICATION_FAILED,CUSTOMER_ACTION,139,3,1,4,0.75,0.3,0.25,low_engagement,0.25,0.75,starter,200.0,monthly
FAIL_002088,PAY_013305,CUST_0778,SUB_0778,1859.33,2025-11-03,NETWORK_ERROR,TECHNICAL,870,23,6,29,0.7931,0.6,0.6,normal,0.2069,0.7931,growth,1859.33,monthly
FAIL_000567,PAY_003794,CUST_0222,SUB_0222,1605.38,2026-03-22,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,491,13,3,16,0.8125,0.35,0.45,friction_prone,0.1875,0.8125,growth,1605.38,monthly
FAIL_000899,PAY_006027,CUST_0366,SUB_0366,1420.91,2025-06-25,BANK_DECLINED,ISSUER_DECLINE,701,18,5,23,0.7826,0.6,0.6,normal,0.2174,0.7826,starter,1420.91,monthly
FAIL_001483,PAY_009732,CUST_0577,SUB_0577,576.58,2025-01-15,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,982,27,5,32,0.8438,0.3,0.25,low_engagement,0.1562,0.8438,starter,576.58,monthly
FAIL_001636,PAY_010822,CUST_0636,SUB_0636,666.71,2026-06-23,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,788,14,12,26,0.5385,0.35,0.45,friction_prone,0.4615,0.5385,pro,666.71,monthly
FAIL_002391,PAY_014950,CUST_0875,SUB_0875,1152.64,2026-01-20,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,882,16,13,29,0.5517,0.35,0.45,friction_prone,0.4483,0.5517,pro,1152.64,monthly
FAIL_001755,PAY_011530,CUST_0679,SUB_0679,1699.94,2024-03-12,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,961,26,6,32,0.8125,0.6,0.6,normal,0.1875,0.8125,starter,1699.94,monthly
FAIL_002395,PAY_014955,CUST_0875,SUB_0875,1152.64,2026-06-19,BANK_DECLINED,ISSUER_DECLINE,882,16,13,29,0.5517,0.35,0.45,friction_prone,0.4483,0.5517,pro,1152.64,monthly
FAIL_001077,PAY_007290,CUST_0434,SUB_0434,418.23,2025-12-09,NETWORK_ERROR,TECHNICAL,984,27,5,32,0.8438,0.6,0.6,normal,0.1562,0.8438,starter,418.23,monthly
FAIL_002208,PAY_014093,CUST_0824,SUB_0824,311.11,2025-02-28,BANK_DECLINED,ISSUER_DECLINE,548,10,8,18,0.5556,0.3,0.25,low_engagement,0.4444,0.5556,starter,311.11,monthly
FAIL_002300,PAY_014497,CUST_0851,SUB_0851,741.13,2026-04-13,BANK_DECLINED,ISSUER_DECLINE,529,12,5,17,0.7059,0.6,0.6,normal,0.2941,0.7059,starter,741.13,monthly
FAIL_001011,PAY_006805,CUST_0409,SUB_0409,432.26,2024-01-08,CARD_EXPIRED,PAYMENT_METHOD,965,27,5,32,0.8438,0.3,0.25,low_engagement,0.1562,0.8438,starter,432.26,monthly
FAIL_002789,PAY_017176,CUST_1000,SUB_1000,307.85,2024-03-25,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,888,21,8,29,0.7241,0.3,0.25,low_engagement,0.2759,0.7241,starter,307.85,monthly
FAIL_001085,PAY_007331,CUST_0436,SUB_0436,829.5,2025-06-05,BANK_DECLINED,ISSUER_DECLINE,751,12,13,25,0.48,0.35,0.45,friction_prone,0.52,0.48,growth,829.5,monthly
FAIL_000586,PAY_003964,CUST_0234,SUB_0234,992.15,2025-01-20,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,947,27,4,31,0.871,0.6,0.6,normal,0.129,0.871,pro,992.15,monthly
FAIL_001880,PAY_012113,CUST_0708,SUB_0708,1097.17,2025-03-30,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,938,25,6,31,0.8065,0.6,0.6,normal,0.1935,0.8065,growth,1097.17,monthly
FAIL_002634,PAY_016214,CUST_0947,SUB_0947,773.95,2024-09-01,CARD_EXPIRED,PAYMENT_METHOD,818,21,6,27,0.7778,0.3,0.25,low_engagement,0.2222,0.7778,growth,773.95,monthly
FAIL_001621,PAY_010789,CUST_0635,SUB_0635,13569.88,2025-11-08,BANK_DECLINED,ISSUER_DECLINE,715,22,1,23,0.9565,0.82,0.9,high_value_loyal,0.0435,0.9565,pro,13569.88,monthly
FAIL_002045,PAY_012938,CUST_0758,SUB_0758,372.35,2026-01-02,NETWORK_ERROR,TECHNICAL,630,19,2,21,0.9048,0.35,0.45,friction_prone,0.0952,0.9048,pro,372.35,monthly
FAIL_002685,PAY_016528,CUST_0965,SUB_0965,817.6,2025-02-12,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,864,25,3,28,0.8929,0.6,0.6,normal,0.1071,0.8929,starter,817.6,monthly
FAIL_000871,PAY_005919,CUST_0358,SUB_0358,533.16,2025-07-22,BANK_DECLINED,ISSUER_DECLINE,884,24,5,29,0.8276,0.6,0.6,normal,0.1724,0.8276,pro,533.16,monthly
FAIL_001289,PAY_008443,CUST_0493,SUB_0493,489.64,2025-01-01,BANK_DECLINED,ISSUER_DECLINE,876,24,5,29,0.8276,0.3,0.25,low_engagement,0.1724,0.8276,starter,489.64,monthly
FAIL_002324,PAY_014605,CUST_0857,SUB_0857,436.65,2025-10-22,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,462,11,4,15,0.7333,0.3,0.25,low_engagement,0.2667,0.7333,starter,436.65,monthly
FAIL_000865,PAY_005882,CUST_0356,SUB_0356,8418.6,2025-03-16,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,922,27,3,30,0.9,0.82,0.9,high_value_loyal,0.1,0.9,growth,8418.6,monthly
FAIL_000272,PAY_001812,CUST_0112,SUB_0112,553.77,2025-07-04,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,692,16,7,23,0.6957,0.35,0.45,friction_prone,0.3043,0.6957,starter,553.77,monthly
FAIL_001097,PAY_007411,CUST_0439,SUB_0439,694.64,2025-09-18,AUTHENTICATION_FAILED,CUSTOMER_ACTION,616,16,4,20,0.8,0.3,0.25,low_engagement,0.2,0.8,starter,694.64,monthly
FAIL_001644,PAY_010880,CUST_0640,SUB_0640,1249.65,2024-12-26,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,852,15,13,28,0.5357,0.35,0.45,friction_prone,0.4643,0.5357,growth,1249.65,monthly
FAIL_001293,PAY_008460,CUST_0493,SUB_0493,489.64,2026-05-26,LIMIT_EXCEEDED,PAYMENT_LIMIT,876,24,5,29,0.8276,0.3,0.25,low_engagement,0.1724,0.8276,starter,489.64,monthly
FAIL_000132,PAY_000794,CUST_0051,SUB_0051,706.77,2025-09-03,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,631,12,9,21,0.5714,0.35,0.45,friction_prone,0.4286,0.5714,starter,706.77,monthly
FAIL_000939,PAY_006332,CUST_0380,SUB_0380,2093.21,2025-09-14,CARD_EXPIRED,PAYMENT_METHOD,830,21,6,27,0.7778,0.35,0.45,friction_prone,0.2222,0.7778,pro,2093.21,monthly
FAIL_000230,PAY_001514,CUST_0098,SUB_0098,1282.95,2025-10-11,LIMIT_EXCEEDED,PAYMENT_LIMIT,803,21,5,26,0.8077,0.35,0.45,friction_prone,0.1923,0.8077,pro,1282.95,monthly
FAIL_001329,PAY_008719,CUST_0512,SUB_0512,2720.0,2026-05-12,CARD_EXPIRED,PAYMENT_METHOD,470,13,2,15,0.8667,0.8,0.85,reliable,0.1333,0.8667,pro,2720.0,monthly
FAIL_000900,PAY_006032,CUST_0366,SUB_0366,1420.91,2025-11-22,BANK_DECLINED,ISSUER_DECLINE,701,18,5,23,0.7826,0.6,0.6,normal,0.2174,0.7826,starter,1420.91,monthly
FAIL_002282,PAY_014438,CUST_0846,SUB_0846,518.72,2026-04-06,BANK_DECLINED,ISSUER_DECLINE,326,4,6,10,0.4,0.3,0.25,low_engagement,0.6,0.4,starter,518.72,monthly
FAIL_002622,PAY_016132,CUST_0942,SUB_0942,568.27,2024-07-30,BANK_DECLINED,ISSUER_DECLINE,941,20,11,31,0.6452,0.35,0.45,friction_prone,0.3548,0.6452,growth,568.27,monthly
FAIL_001106,PAY_007450,CUST_0441,SUB_0441,791.33,2026-04-20,CARD_EXPIRED,PAYMENT_METHOD,402,9,4,13,0.6923,0.35,0.45,friction_prone,0.3077,0.6923,starter,791.33,monthly
FAIL_001555,PAY_010362,CUST_0610,SUB_0610,11684.35,2025-07-30,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,906,24,6,30,0.8,0.82,0.9,high_value_loyal,0.2,0.8,pro,11684.35,monthly
FAIL_001894,PAY_012179,CUST_0713,SUB_0713,200.0,2024-06-23,NETWORK_ERROR,TECHNICAL,798,22,4,26,0.8462,0.3,0.25,low_engagement,0.1538,0.8462,starter,200.0,monthly
FAIL_000670,PAY_004676,CUST_0276,SUB_0276,382.33,2025-06-26,BANK_DECLINED,ISSUER_DECLINE,640,15,6,21,0.7143,0.3,0.25,low_engagement,0.2857,0.7143,starter,382.33,monthly
FAIL_001003,PAY_006742,CUST_0406,SUB_0406,449.13,2024-10-10,NETWORK_ERROR,TECHNICAL,689,20,2,22,0.9091,0.3,0.25,low_engagement,0.0909,0.9091,starter,449.13,monthly
FAIL_002188,PAY_013912,CUST_0812,SUB_0812,926.3,2025-10-10,CARD_EXPIRED,PAYMENT_METHOD,324,5,5,10,0.5,0.3,0.25,low_engagement,0.5,0.5,starter,926.3,monthly
FAIL_000701,PAY_004795,CUST_0285,SUB_0285,472.43,2025-07-29,NETWORK_ERROR,TECHNICAL,547,17,1,18,0.9444,0.6,0.6,normal,0.0556,0.9444,growth,472.43,monthly
FAIL_002601,PAY_015975,CUST_0932,SUB_0932,2080.35,2026-01-29,BANK_DECLINED,ISSUER_DECLINE,993,31,2,33,0.9394,0.6,0.6,normal,0.0606,0.9394,pro,2080.35,monthly
FAIL_002496,PAY_015360,CUST_0902,SUB_0902,1011.26,2026-07-23,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,278,6,3,9,0.6667,0.35,0.45,friction_prone,0.3333,0.6667,growth,1011.26,monthly
FAIL_000293,PAY_001906,CUST_0117,SUB_0117,1714.93,2024-12-14,BANK_DECLINED,ISSUER_DECLINE,864,17,11,28,0.6071,0.35,0.45,friction_prone,0.3929,0.6071,growth,1714.93,monthly
FAIL_002655,PAY_016362,CUST_0955,SUB_0955,319.2,2025-04-29,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,788,19,7,26,0.7308,0.3,0.25,low_engagement,0.2692,0.7308,starter,319.2,monthly
FAIL_001094,PAY_007383,CUST_0438,SUB_0438,1106.29,2025-01-19,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,978,29,3,32,0.9062,0.6,0.6,normal,0.0938,0.9062,starter,1106.29,monthly
FAIL_000859,PAY_005828,CUST_0353,SUB_0353,1421.41,2025-09-25,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,999,28,5,33,0.8485,0.6,0.6,normal,0.1515,0.8485,pro,1421.41,monthly
FAIL_001456,PAY_009624,CUST_0572,SUB_0572,12441.81,2026-03-18,LIMIT_EXCEEDED,PAYMENT_LIMIT,465,13,2,15,0.8667,0.82,0.9,high_value_loyal,0.1333,0.8667,pro,12441.81,monthly
